Id;CasosConfirmados;Fallecidos
159;22200000000000;0
160;54600000000000;0
161;134000000000000;0
162;329000000000000;0
163;809000000000000;0
164;1990000000000000;0
165;4880000000000000;0
166;12000000000000000;0
167;29400000000000000;0
168;72300000000000000;0
169;178000000000000000;0
170;436000000000000000;0
171;1070000000000000000;0
172;2630000000000000000;0
173;0;0
174;0;0
175;0;0
176;0;0
177;0;0
178;0;0
179;0;0
180;0;0
181;0;0
182;0;0
183;0;0
184;0;0
185;0;0
186;0;0
187;0;0
188;0;0
189;0;0
190;0;0
191;0;0
192;0;0
193;0;0
194;0;0
195;0;0
196;0;0
197;0;0
198;0;0
199;0;0
200;0;0
201;0;0
202;0;0
203;0;0
204;0;0
205;0;0
206;0;0
207;0;0
208;0;0
209;0;0
210;0;0
211;0;0
212;0;0
213;0;0
214;0;0
215;0;0
216;1;0
217;1;0
218;1;0
219;1;0
220;1;0
221;1;0
222;1;0
223;1;0
224;1;0
225;1;0
226;1;0
227;1;0
228;1;0
229;1;0
230;1;0
231;1;0
232;1;0
233;1;0
234;1;0
235;1;0
236;1;0
237;1;0
238;1;0
239;1;0
240;1;0
241;1;0
242;1;0
243;1;0
244;1;0
245;1;0
246;1;0
247;1;0
248;1;0
249;1;0
250;1;0
251;1;0
252;1;0
253;1;0
254;1;0
255;1;0
256;1;0
257;1;0
258;1;0
259;101;2
260;124;2
261;153;2
262;188;2
263;232;2
264;285;2
265;350;2
266;431;2
267;529;2
268;650;2
269;799;2
270;982;2
271;1207;2
272;1483;2
273;1823;2
274;2240;2
275;2752;2
276;3381;2
277;4154;2
278;5104;2
279;6271;2
280;7705;2
281;9467;2
282;11632;2
283;14291;2
284;17558;2
285;21572;2
286;26504;2
287;32564;2
288;40008;2
289;49155;2
290;60392;2
291;74198;2
292;91161;2
293;112002;2
294;137606;2
295;169065;2
296;207714;2
297;255200;2
298;313541;2
299;385219;2
300;473284;2
301;581481;2
302;151;0
303;228;0
304;343;0
305;515;0
306;775;0
307;1164;0
308;1749;0
309;2629;0
310;3949;0
311;5934;0
312;8915;0
313;13393;0
314;20121;0
315;30229;0
316;45414;0
317;68226;0
318;102497;0
319;153983;0
320;231331;0
321;347531;0
322;522099;0
323;784355;0
324;1178345;0
325;1770239;0
326;2659448;0
327;3995314;0
328;6002198;0
329;9017159;0
330;13546564;0
331;20351131;0
332;30573697;0
333;45931154;0
334;69002808;0
335;103663570;0
336;155734761;0
337;233961803;0
338;351483027;0
339;528036272;0
340;793273879;0
341;1191742842;0
342;1790366527;0
343;2689684545;0
344;4040738496;0
345;4;0
346;5;0
347;6;0
348;7;0
349;8;0
350;10;0
351;13;0
352;15;0
353;18;0
354;22;0
355;27;0
356;32;0
357;39;0
358;47;0
359;56;0
360;67;0
361;80;0
362;96;0
363;115;0
364;138;0
365;166;0
366;198;0
367;237;0
368;284;0
369;340;0
370;407;0
371;487;0
372;583;0
373;697;0
374;834;0
375;998;0
376;1194;0
377;1429;0
378;1709;0
379;2045;0
380;2446;0
381;2926;0
382;3501;0
383;4188;0
384;5010;0
385;5993;0
386;7169;0
387;8576;0
388;328;6
389;408;7
390;508;9
391;631;11
392;784;13
393;975;16
394;1212;20
395;1507;24
396;1873;30
397;2328;36
398;2893;44
399;3596;53
400;4470;65
401;5555;78
402;6904;95
403;8581;115
404;10665;139
405;13254;169
406;16473;204
407;20473;247
408;25445;299
409;31623;361
410;39302;437
411;48845;528
412;60706;639
413;75446;773
414;93766;934
415;116534;1130
416;144830;1366
417;179997;1652
418;223703;1997
419;278022;2414
420;345530;2919
421;429429;3529
422;533701;4266
423;663291;5158
424;824348;6236
425;1024511;7538
426;1273277;9113
427;1582447;11017
428;1966687;13319
429;2444227;16102
430;3037720;19465
431;1;0
432;1;0
433;1;0
434;1;0
435;1;0
436;1;0
437;1;0
438;1;0
439;1;0
440;1;0
441;1;0
442;1;0
443;1;0
444;1;0
445;1;0
446;1;0
447;1;0
448;1;0
449;1;0
450;1;0
451;1;0
452;1;0
453;1;0
454;1;0
455;1;0
456;1;0
457;1;0
458;1;0
459;1;0
460;1;0
461;1;0
462;1;0
463;1;0
464;1;0
465;1;0
466;1;0
467;1;0
468;1;0
469;1;0
470;1;0
471;1;0
472;1;0
473;1;0
474;111;0
475;132;0
476;155;0
477;183;0
478;216;0
479;255;0
480;301;0
481;356;0
482;420;0
483;495;0
484;584;0
485;689;0
486;813;0
487;959;0
488;1131;0
489;1334;0
490;1573;0
491;1856;0
492;2189;0
493;2581;0
494;3044;0
495;3591;0
496;4235;0
497;4995;0
498;5891;0
499;6948;0
500;8194;0
501;9664;0
502;11397;0
503;13442;0
504;15853;0
505;18697;0
506;22051;0
507;26006;0
508;30671;0
509;36172;0
510;42661;0
511;50313;0
512;59337;0
513;69980;0
514;82533;0
515;97337;0
516;114796;0
517;43;0
518;51;0
519;60;0
520;71;0
521;84;0
522;99;0
523;117;0
524;138;0
525;163;0
526;192;0
527;227;0
528;267;0
529;315;0
530;372;0
531;438;0
532;516;0
533;609;0
534;717;0
535;845;0
536;996;0
537;1174;0
538;1383;0
539;1630;0
540;1921;0
541;2263;0
542;2667;0
543;3143;0
544;3703;0
545;4363;0
546;5141;0
547;6058;0
548;7138;0
549;8411;0
550;9910;0
551;11677;0
552;13759;0
553;16212;0
554;19102;0
555;22507;0
556;26519;0
557;31246;0
558;36817;0
559;43380;0
560;11;0
561;12;0
562;14;0
563;17;0
564;19;0
565;22;0
566;25;0
567;29;0
568;33;0
569;38;0
570;44;0
571;51;0
572;58;0
573;67;0
574;76;0
575;87;0
576;100;0
577;115;0
578;131;0
579;150;0
580;172;0
581;197;0
582;226;0
583;258;0
584;296;0
585;338;0
586;387;0
587;443;0
588;507;0
589;580;0
590;664;0
591;760;0
592;870;0
593;995;0
594;1139;0
595;1303;0
596;1490;0
597;1705;0
598;1951;0
599;2232;0
600;2554;0
601;2922;0
602;3343;0
603;148;0
604;186;0
605;234;0
606;294;0
607;370;0
608;465;0
609;584;0
610;733;0
611;921;0
612;1157;0
613;1453;0
614;1825;0
615;2292;0
616;2878;0
617;3615;0
618;4539;0
619;5701;0
620;7159;0
621;8990;0
622;11290;0
623;14178;0
624;17804;0
625;22358;0
626;28077;0
627;35258;0
628;44276;0
629;55600;0
630;69820;0
631;87678;0
632;110103;0
633;138264;0
634;173627;0
635;218034;0
636;273799;0
637;343827;0
638;431765;0
639;542195;0
640;680868;0
641;855009;0
642;1073689;0
643;1348299;0
644;1693143;0
645;2126186;0
646;45;1
647;55;1
648;67;1
649;82;1
650;100;1
651;122;1
652;148;1
653;180;1
654;220;1
655;268;1
656;326;1
657;397;1
658;483;1
659;588;1
660;715;1
661;871;1
662;1060;1
663;1289;1
664;1569;1
665;1909;1
666;2324;1
667;2827;1
668;3440;1
669;4186;1
670;5094;1
671;6198;1
672;7541;1
673;9176;1
674;11165;1
675;13585;1
676;16529;1
677;20112;1
678;24470;1
679;29774;1
680;36227;1
681;44079;1
682;53632;1
683;65256;1
684;79399;1
685;96608;1
686;117546;1
687;143021;1
688;174018;1
689;2075;6
690;2606;8
691;3273;10
692;4110;13
693;5162;18
694;6483;23
695;8142;30
696;10226;39
697;12842;50
698;16128;65
699;20255;84
700;25437;108
701;31946;139
702;40120;179
703;50385;231
704;63277;298
705;79467;384
706;99800;494
707;125335;637
708;157403;820
709;197676;1056
710;248253;1359
711;311771;1750
712;391541;2253
713;491720;2901
714;617531;3735
715;775531;4808
716;973958;6190
717;1223153;7969
718;1536107;10259
719;1929133;13207
720;2422719;17002
721;3042592;21887
722;3821064;28177
723;4798716;36273
724;6026507;46696
725;7568440;60113
726;9504888;77386
727;11936793;99622
728;14990921;128247
729;18826474;165097
730;23643384;212536
731;29692742;273605
732;36;1
733;42;1
734;48;1
735;56;1
736;64;1
737;74;1
738;85;1
739;97;1
740;112;1
741;129;1
742;148;1
743;170;1
744;195;1
745;224;1
746;257;1
747;296;1
748;339;1
749;390;1
750;447;1
751;514;1
752;590;1
753;677;1
754;777;1
755;892;1
756;1024;1
757;1176;1
758;1350;1
759;1550;1
760;1779;1
761;2042;1
762;2344;1
763;2691;1
764;3089;1
765;3545;1
766;4070;1
767;4671;1
768;5362;1
769;6155;1
770;7065;1
771;8109;1
772;9308;1
773;10684;1
774;12263;1
775;2;0
776;2;0
777;3;0
778;4;0
779;5;0
780;7;0
781;9;0
782;11;0
783;14;0
784;17;0
785;22;0
786;27;0
787;33;0
788;41;0
789;51;0
790;63;0
791;78;0
792;96;0
793;118;0
794;146;0
795;180;0
796;222;0
797;273;0
798;337;0
799;415;0
800;511;0
801;629;0
802;775;0
803;954;0
804;1175;0
805;1447;0
806;1782;0
807;2194;0
808;2701;0
809;3326;0
810;4095;0
811;5042;0
812;6207;0
813;7642;0
814;9409;0
815;11584;0
816;14262;0
817;17559;0
818;257;2
819;269;2
820;282;3
821;295;4
822;309;5
823;323;7
824;338;9
825;354;11
826;371;14
827;388;17
828;406;22
829;426;27
830;446;33
831;466;41
832;488;51
833;511;63
834;535;78
835;560;96
836;587;118
837;614;146
838;643;180
839;673;222
840;705;273
841;738;337
842;772;415
843;808;511
844;846;629
845;886;775
846;927;954
847;971;1175
848;1016;1447
849;1064;1782
850;1114;2194
851;1166;2701
852;1221;3326
853;1278;4095
854;1338;5042
855;1400;6207
856;1466;7642
857;1535;9409
858;1607;11584
859;1682;14262
860;1761;17559
861;21;1
862;29;1
863;40;1
864;56;2
865;78;2
866;109;2
867;151;3
868;209;4
869;289;4
870;401;5
871;555;6
872;769;7
873;1064;8
874;1473;10
875;2039;11
876;2822;13
877;3906;15
878;5406;17
879;7483;20
880;10357;23
881;14334;27
882;19838;31
883;27456;36
884;37998;41
885;52590;48
886;72783;55
887;100731;63
888;139411;73
889;192942;83
890;267029;96
891;369564;110
892;511470;127
893;707866;146
894;979674;168
895;1355851;193
896;1876473;222
897;2597005;255
898;3594209;293
899;4974320;337
900;6884369;387
901;9527842;445
902;13186361;511
903;18249685;587
904;3;0
905;5;0
906;7;0
907;10;0
908;15;0
909;21;0
910;29;0
911;41;0
912;57;0
913;80;0
914;112;0
915;156;0
916;217;0
917;302;0
918;420;0
919;584;0
920;813;0
921;1130;0
922;1572;0
923;2186;0
924;3040;0
925;4227;0
926;5877;0
927;8172;0
928;11363;0
929;15799;0
930;21968;0
931;30544;0
932;42468;0
933;59048;0
934;82100;0
935;114151;0
936;158715;0
937;220676;0
938;306827;0
939;426609;0
940;593153;0
941;824713;0
942;1146673;0
943;1594322;0
944;2216728;0
945;3082116;0
946;4285341;0
947;55;0
948;64;0
949;75;0
950;87;0
951;101;0
952;118;0
953;138;0
954;160;0
955;187;0
956;218;0
957;254;0
958;295;0
959;344;0
960;400;0
961;466;0
962;542;0
963;631;0
964;735;0
965;855;0
966;996;0
967;1159;0
968;1349;0
969;1570;0
970;1827;0
971;2127;0
972;2475;0
973;2881;0
974;3353;0
975;3902;0
976;4541;0
977;5285;0
978;6151;0
979;7159;0
980;8332;0
981;9697;0
982;11285;0
983;13133;0
984;15285;0
985;17788;0
986;20702;0
987;24093;0
988;28039;0
989;32631;0
990;1818;18
991;2193;24
992;2645;33
993;3191;44
994;3849;60
995;4642;81
996;5599;110
997;6753;149
998;8145;201
999;9824;271
1000;11849;366
1001;14292;493
1002;17237;665
1003;20790;897
1004;25075;1210
1005;30243;1631
1006;36476;2199
1007;43994;2964
1008;53061;3996
1009;63997;5386
1010;77187;7261
1011;93095;9787
1012;112281;13193
1013;135422;17784
1014;163333;23971
1015;196995;32312
1016;237595;43555
1017;286563;58709
1018;345623;79136
1019;416855;106669
1020;502767;143783
1021;606386;193809
1022;731360;261241
1023;882091;352134
1024;1063887;474652
1025;1283151;639797
1026;1547604;862400
1027;1866559;1162453
1028;2251251;1566903
1029;2715226;2112072
1030;3274825;2846920
1031;3949755;3837441
1032;4763786;5172593
1033;0;0
1034;0;0
1035;0;0
1036;0;0
1037;0;0
1038;0;0
1039;0;0
1040;0;0
1041;0;0
1042;0;0
1043;0;0
1044;0;0
1045;0;0
1046;0;0
1047;0;0
1048;0;0
1049;0;0
1050;0;0
1051;0;0
1052;0;0
1053;0;0
1054;0;0
1055;0;0
1056;0;0
1057;0;0
1058;0;0
1059;0;0
1060;0;0
1061;0;0
1062;0;0
1063;0;0
1064;0;0
1065;0;0
1066;0;0
1067;0;0
1068;0;0
1069;0;0
1070;0;0
1071;0;0
1072;0;0
1073;0;0
1074;0;0
1075;0;0
1076;3;0
1077;4;0
1078;6;0
1079;8;0
1080;11;0
1081;16;0
1082;21;0
1083;29;0
1084;39;0
1085;52;0
1086;69;0
1087;93;0
1088;125;0
1089;167;0
1090;223;0
1091;298;0
1092;398;0
1093;532;0
1094;710;0
1095;948;0
1096;1267;0
1097;1691;0
1098;2259;0
1099;3016;0
1100;4027;0
1101;5377;0
1102;7179;0
1103;9585;0
1104;12798;0
1105;17088;0
1106;22815;0
1107;30461;0
1108;40670;0
1109;54301;0
1110;72500;0
1111;96798;0
1112;129240;0
1113;172553;0
1114;230384;0
1115;307595;0
1116;410683;0
1117;548320;0
1118;732086;0
1119;1;0
1120;1;0
1121;1;0
1122;1;0
1123;1;0
1124;1;0
1125;1;0
1126;1;0
1127;1;0
1128;1;0
1129;1;0
1130;1;0
1131;1;0
1132;1;0
1133;1;0
1134;1;0
1135;1;0
1136;1;0
1137;1;0
1138;1;0
1139;1;0
1140;1;0
1141;1;0
1142;1;0
1143;1;0
1144;1;0
1145;1;0
1146;1;0
1147;1;0
1148;1;0
1149;1;0
1150;1;0
1151;1;0
1152;1;0
1153;1;0
1154;1;0
1155;1;0
1156;1;0
1157;1;0
1158;1;0
1159;1;0
1160;1;0
1161;1;0
1162;12;0
1163;13;0
1164;14;0
1165;14;0
1166;15;0
1167;15;0
1168;16;0
1169;17;0
1170;18;0
1171;19;0
1172;19;0
1173;20;0
1174;21;0
1175;22;0
1176;23;0
1177;24;0
1178;25;0
1179;26;0
1180;28;0
1181;29;0
1182;30;0
1183;31;0
1184;33;0
1185;34;0
1186;36;0
1187;37;0
1188;39;0
1189;41;0
1190;42;0
1191;44;0
1192;46;0
1193;48;0
1194;50;0
1195;53;0
1196;55;0
1197;57;0
1198;60;0
1199;62;0
1200;65;0
1201;68;0
1202;71;0
1203;74;0
1204;77;0
1205;41;0
1206;48;0
1207;55;0
1208;65;0
1209;75;0
1210;88;0
1211;103;0
1212;119;0
1213;139;0
1214;162;0
1215;189;0
1216;220;0
1217;256;0
1218;298;0
1219;347;0
1220;404;0
1221;470;0
1222;547;0
1223;637;0
1224;741;0
1225;863;0
1226;1004;0
1227;1168;0
1228;1360;0
1229;1582;0
1230;1841;0
1231;2143;0
1232;2493;0
1233;2901;0
1234;3376;0
1235;3929;0
1236;4572;0
1237;5320;0
1238;6190;0
1239;7203;0
1240;8382;0
1241;9753;0
1242;11349;0
1243;13206;0
1244;15367;0
1245;17881;0
1246;20807;0
1247;24211;0
1248;475;3
1249;609;5
1250;781;8
1251;1000;11
1252;1282;16
1253;1642;23
1254;2104;33
1255;2695;48
1256;3453;68
1257;4423;96
1258;5666;136
1259;7259;193
1260;9298;273
1261;11911;387
1262;15258;548
1263;19546;775
1264;25038;1096
1265;32073;1551
1266;41085;2194
1267;52629;3103
1268;67417;4389
1269;86360;6207
1270;110625;8779
1271;141707;12416
1272;181523;17559
1273;232527;24833
1274;297861;35119
1275;381552;49666
1276;488758;70239
1277;626086;99333
1278;801999;140478
1279;1027339;198667
1280;1315993;280958
1281;1685752;397335
1282;2159402;561917
1283;2766136;794671
1284;3543345;1123835
1285;4538928;1589343
1286;5814243;2247671
1287;7447887;3178687
1288;9540541;4495343
1289;12221173;6357375
1290;15654989;8990686
1291;75;0
1292;84;0
1293;95;0
1294;106;0
1295;120;0
1296;134;0
1297;151;0
1298;169;0
1299;190;0
1300;214;0
1301;240;0
1302;269;0
1303;302;0
1304;339;0
1305;381;0
1306;427;0
1307;480;0
1308;538;0
1309;604;0
1310;678;0
1311;761;0
1312;854;0
1313;959;0
1314;1076;0
1315;1208;0
1316;1355;0
1317;1521;0
1318;1707;0
1319;1915;0
1320;2149;0
1321;2412;0
1322;2706;0
1323;3037;0
1324;3408;0
1325;3825;0
1326;4292;0
1327;4816;0
1328;5404;0
1329;6065;0
1330;6805;0
1331;7637;0
1332;8569;0
1333;9616;0
1334;103;2
1335;124;2
1336;149;2
1337;180;2
1338;217;2
1339;261;2
1340;315;2
1341;379;2
1342;457;2
1343;550;2
1344;663;2
1345;798;2
1346;961;2
1347;1158;2
1348;1395;2
1349;1680;2
1350;2023;2
1351;2436;2
1352;2934;2
1353;3533;2
1354;4254;2
1355;5123;2
1356;6170;2
1357;7430;2
1358;8947;2
1359;10774;2
1360;12975;2
1361;15624;2
1362;18815;2
1363;22657;2
1364;27283;2
1365;32855;2
1366;39564;2
1367;47643;2
1368;57371;2
1369;69087;2
1370;83194;2
1371;100182;2
1372;120639;2
1373;145274;2
1374;174938;2
1375;210660;2
1376;253677;2
1377;44;1
1378;75;1
1379;127;1
1380;216;2
1381;368;2
1382;624;2
1383;1058;3
1384;1794;4
1385;3043;4
1386;5159;5
1387;8746;6
1388;14827;7
1389;25136;8
1390;42612;10
1391;72237;11
1392;122458;13
1393;207593;15
1394;351916;17
1395;596575;20
1396;1011326;23
1397;1714418;27
1398;2906314;31
1399;4926837;36
1400;8352064;41
1401;14158572;48
1402;24001870;55
1403;40688408;63
1404;68975731;73
1405;116928915;83
1406;198220025;96
1407;336026196;110
1408;569637725;127
1409;965660241;146
1410;1637004819;168
1411;2775080368;193
1412;4704366756;222
1413;7974928159;255
1414;13519243384;293
1415;22918067476;337
1416;38851125166;387
1417;65861134592;445
1418;112000000000;511
1419;189000000000;587
1420;0;0
1421;0;0
1422;0;0
1423;0;0
1424;0;0
1425;0;0
1426;0;0
1427;0;0
1428;0;0
1429;0;0
1430;0;0
1431;0;0
1432;0;0
1433;0;0
1434;0;0
1435;0;0
1436;0;0
1437;0;0
1438;0;0
1439;0;0
1440;0;0
1441;0;0
1442;0;0
1443;0;0
1444;0;0
1445;0;0
1446;0;0
1447;0;0
1448;0;0
1449;0;0
1450;0;0
1451;0;0
1452;0;0
1453;0;0
1454;0;0
1455;0;0
1456;0;0
1457;0;0
1458;0;0
1459;0;0
1460;0;0
1461;0;0
1462;0;0
1463;54;0
1464;85;0
1465;133;0
1466;208;0
1467;325;0
1468;509;0
1469;795;0
1470;1241;0
1471;1939;0
1472;3027;0
1473;4727;0
1474;7381;0
1475;11524;0
1476;17992;0
1477;28092;0
1478;43860;0
1479;68478;0
1480;106914;0
1481;166923;0
1482;260615;0
1483;406894;0
1484;635277;0
1485;991847;0
1486;1548554;0
1487;2417730;0
1488;3774759;0
1489;5893465;0
1490;9201362;0
1491;14365922;0
1492;22429259;0
1493;35018402;0
1494;54673607;0
1495;85360927;0
1496;133272492;0
1497;208075965;0
1498;324865291;0
1499;507206382;0
1500;791892274;0
1501;1236367276;0
1502;1930318165;0
1503;3013771303;0
1504;4705347355;0
1505;7346374856;0
1506;17;0
1507;26;0
1508;38;0
1509;57;0
1510;85;0
1511;125;0
1512;186;0
1513;274;0
1514;406;0
1515;600;0
1516;886;0
1517;1309;0
1518;1933;0
1519;2855;0
1520;4216;0
1521;6226;0
1522;9194;0
1523;13577;0
1524;20049;0
1525;29606;0
1526;43718;0
1527;64558;0
1528;95330;0
1529;140771;0
1530;207872;0
1531;306957;0
1532;453273;0
1533;669332;0
1534;988379;0
1535;1459503;0
1536;2155195;0
1537;3182497;0
1538;4699477;0
1539;6939544;0
1540;10247370;0
1541;15131914;0
1542;22344739;0
1543;32995653;0
1544;48723465;0
1545;71948144;0
1546;106243171;0
1547;156885373;0
1548;231666846;0
1549;134;0
1550;181;0
1551;245;0
1552;331;0
1553;447;0
1554;603;0
1555;814;0
1556;1099;0
1557;1484;0
1558;2002;0
1559;2702;0
1560;3646;0
1561;4920;0
1562;6640;0
1563;8959;0
1564;12090;0
1565;16313;0
1566;22013;0
1567;29703;0
1568;40079;0
1569;54081;0
1570;72974;0
1571;98467;0
1572;132866;0
1573;179282;0
1574;241912;0
1575;326422;0
1576;440454;0
1577;594322;0
1578;801942;0
1579;1082092;0
1580;1460110;0
1581;1970183;0
1582;2658446;0
1583;3587145;0
1584;4840275;0
1585;6531173;0
1586;8812767;0
1587;11891411;0
1588;16045546;0
1589;21650882;0
1590;29214381;0
1591;39420106;0
1592;207;11
1593;264;16
1594;338;23
1595;433;34
1596;553;49
1597;707;72
1598;904;104
1599;1156;151
1600;1478;219
1601;1889;317
1602;2414;460
1603;3086;665
1604;3944;962
1605;5042;1392
1606;6444;2013
1607;8236;2912
1608;10527;4211
1609;13455;6091
1610;17198;8808
1611;21981;12738
1612;28094;18422
1613;35907;26641
1614;45893;38526
1615;58656;55714
1616;74969;80570
1617;95818;116515
1618;122466;168496
1619;156524;243667
1620;200055;352373
1621;255691;509576
1622;326799;736912
1623;417683;1065667
1624;533843;1541089
1625;682306;2228608
1626;872058;3222848
1627;1114580;4660643
1628;1424548;6739876
1629;1820719;9746707
1630;2327066;14094963
1631;2974231;20383086
1632;3801373;29476502
1633;4858546;42626723
1634;6209722;61643594
1635;18;0
1636;24;0
1637;32;0
1638;44;0
1639;59;0
1640;79;0
1641;106;0
1642;143;0
1643;191;0
1644;256;0
1645;343;0
1646;460;0
1647;616;0
1648;825;0
1649;1104;0
1650;1478;0
1651;1978;0
1652;2648;0
1653;3544;0
1654;4743;0
1655;6348;0
1656;8496;0
1657;11370;0
1658;15217;0
1659;20366;0
1660;27256;0
1661;36478;0
1662;48819;0
1663;65335;0
1664;87439;0
1665;117021;0
1666;156611;0
1667;209595;0
1668;280503;0
1669;375401;0
1670;502404;0
1671;672373;0
1672;899845;0
1673;1204274;0
1674;1611694;0
1675;2156949;0
1676;2886670;0
1677;3863265;0
1678;21;0
1679;34;0
1680;55;0
1681;88;0
1682;142;0
1683;227;0
1684;363;0
1685;581;0
1686;928;0
1687;1483;0
1688;2369;0
1689;3785;0
1690;6045;0
1691;9655;0
1692;15422;0
1693;24631;0
1694;39339;0
1695;62831;0
1696;100351;0
1697;160274;0
1698;255981;0
1699;408837;0
1700;652970;0
1701;1042884;0
1702;1665630;0
1703;2660241;0
1704;4248772;0
1705;6785874;0
1706;10837977;0
1707;17309742;0
1708;27646043;0
1709;44154540;0
1710;70520884;0
1711;112631567;0
1712;179888128;0
1713;287306121;0
1714;458867453;0
1715;732874533;0
1716;1170501585;0
1717;1869452272;0
1718;2985772802;0
1719;4768690464;0
1720;7616255571;0
1721;5;0
1722;8;0
1723;12;0
1724;17;0
1725;25;0
1726;36;0
1727;51;0
1728;73;0
1729;103;0
1730;146;0
1731;207;0
1732;293;0
1733;415;0
1734;587;0
1735;831;0
1736;1175;0
1737;1662;0
1738;2352;0
1739;3326;0
1740;4704;0
1741;6653;0
1742;9409;0
1743;13307;0
1744;18819;0
1745;26615;0
1746;37640;0
1747;53231;0
1748;75280;0
1749;106463;0
1750;150561;0
1751;212926;0
1752;301123;0
1753;425853;0
1754;602248;0
1755;851707;0
1756;1204497;0
1757;1703416;0
1758;2408994;0
1759;3406832;0
1760;4817989;0
1761;6813666;0
1762;9635979;0
1763;13627333;0
1764;31;0
1765;64;0
1766;132;0
1767;273;0
1768;562;0
1769;1157;0
1770;2381;0
1771;4897;0
1772;10071;0
1773;20710;0
1774;42589;0
1775;87579;0
1776;180094;0
1777;370338;0
1778;761547;0
1779;1566011;0
1780;3220272;0
1781;6622016;0
1782;13617204;0
1783;28001779;0
1784;57581543;0
1785;118407981;0
1786;243488607;0
1787;500698529;0
1788;1029612923;0
1789;2117247624;0
1790;4353808506;0
1791;8952967185;0
1792;18410460935;0
1793;37858406584;0
1794;77850247970;0
1795;160000000000;0
1796;329000000000;0
1797;677000000000;0
1798;1390000000000;0
1799;2860000000000;0
1800;5890000000000;0
1801;12100000000000;0
1802;24900000000000;0
1803;51200000000000;0
1804;105000000000000;0
1805;216000000000000;0
1806;445000000000000;0
1807;314;1
1808;408;2
1809;531;3
1810;689;4
1811;895;5
1812;1163;6
1813;1511;8
1814;1962;10
1815;2548;12
1816;3310;15
1817;4298;19
1818;5582;23
1819;7250;29
1820;9415;36
1821;12227;44
1822;15879;55
1823;20621;68
1824;26779;83
1825;34776;103
1826;45162;127
1827;58649;157
1828;76163;193
1829;98908;238
1830;128445;293
1831;166803;361
1832;216616;445
1833;281304;548
1834;365309;675
1835;474401;831
1836;616072;1023
1837;800048;1260
1838;1038966;1551
1839;1349231;1910
1840;1752151;2352
1841;2275393;2895
1842;2954891;3565
1843;3837306;4389
1844;4983236;5404
1845;6471373;6653
1846;8403910;8191
1847;10913558;10085
1848;14172659;12416
1849;18405021;15286
1850;2;0
1851;2;0
1852;2;0
1853;3;0
1854;4;0
1855;4;0
1856;5;0
1857;6;0
1858;7;0
1859;8;0
1860;10;0
1861;11;0
1862;13;0
1863;15;0
1864;17;0
1865;20;0
1866;23;0
1867;27;0
1868;31;0
1869;36;0
1870;41;0
1871;48;0
1872;55;0
1873;63;0
1874;73;0
1875;83;0
1876;96;0
1877;110;0
1878;127;0
1879;146;0
1880;168;0
1881;193;0
1882;222;0
1883;255;0
1884;293;0
1885;337;0
1886;387;0
1887;445;0
1888;511;0
1889;587;0
1890;675;0
1891;775;0
1892;890;0
1893;165;0
1894;257;0
1895;401;0
1896;624;0
1897;972;0
1898;1514;0
1899;2357;0
1900;3670;0
1901;5713;0
1902;8894;0
1903;13846;0
1904;21554;0
1905;33553;0
1906;52233;0
1907;81311;0
1908;126576;0
